Id,SalePrice
1461,129618.66
1462,153968.64
1463,141238.0
1464,177852.0
1465,212428.96
1466,169936.64
1467,168363.9
1468,173066.3
1469,192926.73333333337
1470,116715.5
1471,202646.36666666664
1472,89817.75
1473,131212.5
1474,161905.32
1475,118049.0
1476,366906.97
1477,255273.72
1478,281522.13
1479,229843.26
1480,483171.12
1481,341759.82
1482,206302.22
1483,174153.63
1484,158496.35
1485,175236.0
1486,214991.31
1487,397016.21
1488,255608.8
1489,191902.28
1490,198212.0
1491,188496.15
1492,107427.83
1493,173809.5
1494,315106.55
1495,353130.97
1496,212868.0
1497,209304.2
1498,148497.70514285716
1499,149896.1531428572
1500,158205.45189285715
1501,169275.0
1502,148819.73200000002
1503,268463.3
1504,258104.81
1505,211536.45
1506,220166.7
1507,228586.0
1508,207219.0
1509,167401.64
1510,147502.87
1511,145558.5
1512,181274.53
1513,170205.0
1514,162907.5
1515,158905.05
1516,174902.89
1517,144831.0
1518,139054.68
1519,221775.2
1520,135605.75
1521,137212.68
1522,176261.0
1523,116056.5
1524,133288.0
1525,125391.0
1526,123350.0
1527,122580.5
1528,124235.25
1529,141012.0
1530,169011.46
1531,131504.01
1532,104740.0
1533,159433.37
1534,123330.36
1535,142203.47
1536,130114.54
1537,93233.5
1538,177392.0
1539,258358.76
1540,127764.4
1541,172399.5
1542,144529.0
1543,219721.86
1544,90119.0
1545,131404.25
1546,146550.253
1547,129929.37
1548,152866.2
1549,124351.98
1550,148066.5
1551,129131.25
1552,139616.17
1553,150677.82
1554,116883.04
1555,143634.05
1556,113868.25
1557,137088.54
1558,107480.33333333331
1559,133687.0
1560,158404.0
1561,168774.5
1562,121864.64
1563,116931.25
1564,150702.0
1565,139315.0
1566,239677.78
1567,88726.0
1568,211890.2
1569,112382.0
1570,149364.6
1571,123132.34
1572,130440.5
1573,203598.6
1574,153961.0
1575,211864.0
1576,207457.6
1577,183466.79
1578,143247.5
1579,143674.1
1580,199233.4
1581,129120.64
1582,130093.0
1583,328483.18
1584,236393.1
1585,139271.97166666665
1586,68787.0
1587,97005.5
1588,132995.5
1589,110246.5
1590,126030.0
1591,100549.0
1592,135652.5
1593,133007.92666666667
1594,133611.0
1595,136767.72
1596,235504.57
1597,128925.0
1598,175226.93333333332
1599,197572.7333333333
1600,187904.64
1601,67175.0
1602,128533.93
1603,113203.0
1604,265878.95
1605,272704.32
1606,175200.0
1607,172238.79
1608,207251.78666666668
1609,173987.4
1610,149899.46
1611,137605.74
1612,159964.03
1613,149794.0
1614,121905.5
1615,106668.46428571429
1616,106668.46428571429
1617,98049.80357142858
1618,106867.41
1619,120842.0
1620,186270.3
1621,149585.0
1622,132402.71
1623,319623.1
1624,205993.78
1625,128492.16
1626,187485.5
1627,177055.0
1628,257788.77
1629,174682.35
1630,320502.75
1631,230372.44
1632,254956.1
1633,171500.0
1634,181870.5
1635,177003.85
1636,152456.14
1637,189805.5
1638,231713.25
1639,169632.0
1640,254825.99
1641,170099.0
1642,216567.34
1643,251721.24
1644,258121.23
1645,168682.5
1646,153244.10666666666
1647,151405.5
